,x-value49,MH49_in_shelter,MH49_doorway,MH_49_with_pellet,MH49_eat_pellet,MH49_freeze,MH49_reaching,MH49_scanning,MH49_stim
51477,163.3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51478,162.8643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51479,162.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51480,145.3763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51481,144.3055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51482,143.2856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51483,142.6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51484,141.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51485,141.7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51486,141.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51487,141.30100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51488,141.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51489,140.7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51490,140.2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51491,139.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51492,139.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51493,138.3567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51494,138.2852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51495,138.1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51496,138.1445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51497,137.6081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51498,137.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51499,136.7153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51500,136.0846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51501,135.8455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51502,135.5778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51503,135.1603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51504,134.6436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51505,133.8847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51506,133.3405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51507,132.3776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51508,131.9095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51509,131.3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51510,130.1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51511,129.5963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51512,129.0437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51513,127.8176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51514,126.98100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51515,126.4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51516,125.9119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51517,124.8878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51518,124.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51519,123.8201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51520,123.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51521,122.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51522,122.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51523,121.9146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51524,121.7812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51525,121.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51526,121.2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51527,120.8839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51528,120.5315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51529,120.3651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51530,120.1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51531,120.2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51532,120.7279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51533,121.1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51534,121.3419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51535,121.2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51536,121.1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51537,121.1123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51538,120.8853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51539,121.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51540,120.8296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51541,120.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51542,120.9758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51543,120.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51544,121.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51545,120.8784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51546,120.6131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51547,120.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51548,120.6431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51549,120.7819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51550,120.8664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51551,121.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51552,120.9559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51553,120.7985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51554,120.43799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51555,120.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51556,120.4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51557,120.3274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51558,120.1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51559,120.3059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51560,120.0291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51561,120.0426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51562,119.8668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51563,119.8229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51564,119.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51565,119.3811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51566,119.6371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51567,119.8607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51568,120.3181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51569,120.6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51570,121.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51571,121.5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51572,121.7344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51573,121.8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51574,122.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51575,122.3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51576,122.4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51577,122.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51578,121.1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51579,120.6679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51580,120.4748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51581,119.7587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51582,119.2304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51583,118.8538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51584,118.4189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51585,117.2386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51586,116.7202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51587,116.221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51588,115.1133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51589,114.7086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51590,114.50399999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51591,115.4087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51592,114.7138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51593,113.6556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51594,112.0468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51595,108.9499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51596,108.3902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51597,107.4064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51598,105.7791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51599,104.995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51600,104.3953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51601,103.316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51602,102.3147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51603,101.7799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51604,101.0121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51605,99.70501999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51606,99.47746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51607,98.89036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51608,97.19125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51609,96.08769000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51610,95.20835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51611,94.11785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51612,92.27457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51613,91.13956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51614,90.04115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51615,90.14343000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51616,89.38784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51617,88.81815999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51618,88.77875999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51619,88.46394000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51620,88.42784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51621,88.61476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51622,89.72903000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51623,90.53721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51624,92.08765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,97.98042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51626,101.2804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51627,100.514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51628,100.2992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51629,96.67249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51630,95.46653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51631,93.16248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51632,92.15802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51633,87.51116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51634,86.50275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51635,87.54368000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51636,90.28349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51637,88.14294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51740,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51770,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
