,x-value68,MH68_in_shelter,MH68_test,MH68_with_pellet,MH68_eat_pellet,MH68_freeze,MH68_reaching,MH68_scanning,MH68_stim
53783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53830,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54076,41.52935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54077,42.01647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54078,42.48649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54079,43.40049000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54080,43.769259999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54081,44.09837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54082,44.38686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54083,44.8728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54084,44.95284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54085,45.16977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54086,45.45493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54087,45.58318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54088,45.59387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54089,45.651070000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54090,45.59564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54091,45.555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54092,45.58175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54093,45.54613,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54094,45.55173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54095,45.5417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54096,45.62405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54097,45.6285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54098,45.6285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54099,45.58099,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54100,45.56532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54101,45.47392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54102,45.488409999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54103,45.49907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54104,45.46295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54105,45.484629999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54106,45.484629999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54107,45.4941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54108,45.56796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54109,45.55174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54110,45.53143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54111,45.52935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54112,45.52154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54113,45.5359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54114,45.55259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54115,45.55259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54116,45.55259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54117,45.537240000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54118,45.46734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54119,45.47273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54120,45.472559999999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54121,45.421659999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54122,45.373909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54123,45.47372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54124,45.4676,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54125,45.36124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54126,45.33045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54127,45.26962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54128,45.306909999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54129,45.32067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54130,45.32067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54131,45.31894000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54132,45.258959999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54133,45.270309999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54134,45.27527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54135,45.21609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54136,45.16904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
